17,NME ( A l b e r t ) ( v 6 . 0 . 1 )
17,,THX ( ( ENG AMY LON ) HLD ) ( MBV )
17,,THX ( ( ENG FLT LVP ) MTO IRI ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY RUM ) MTO SER ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1907M
17,,ORD ( SPR #1907 ) ( ( ENG AMY TYR ) MTO PIE ) ( SUC )
17,,ORD ( SPR #1907 ) ( ( ENG FLT BAL ) MTO LVN ) ( NSO )
17,,ORD ( SPR #1907 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( SPR #1907 ) ( ( ENG FLT GOB ) SUP ( ENG FLT BAL ) MTO LVN ) ( NSO )
17,,ORD ( SPR #1907 ) ( ( ENG AMY CLY ) HLD ) ( SUC )
17,,ORD ( SPR #1907 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO )
17,,ORD ( SPR #1907 ) ( ( ENG FLT PRU ) MTO BER ) ( SUC )
17,,ORD ( SPR #1907 ) ( ( ENG AMY WAL ) HLD ) ( SUC )
17,,ORD ( SPR #1907 ) ( ( ENG AMY LON ) HLD ) ( SUC )
17,,ORD ( SPR #1907 ) ( ( ENG FLT LVP ) MTO IRI ) ( SUC )
17,,ORD ( SPR #1907 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( SPR #1907 ) ( ( ENG AMY RUM ) MTO SER ) ( SUC )
17,,ORD ( SPR #1907 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( FAL #1907 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY WAL ) ( ENG FLT GOB ) ( ENG FLT BAL ) ( ENG AMY CLY ) ( ENG AMY LON ) ( ENG FLT BER ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG FLT IRI ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
17,SUB ( FAL #1907 ) ( ( ENG AMY SER ) MTO RUM ) ( ( ENG FLT BAL ) SUP ( ENG FLT GOB ) MTO LVN ) ( ( ENG FLT ECH ) CVY ( ENG AMY LON ) CTO BEL ) ( ( ENG FLT GOB ) MTO LVN ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( ( ENG AMY CLY ) MTO LVP ) ( ( ENG AMY LVN ) MTO WAR ) ( ( ENG AMY PIE ) MTO TYR ) ( ( ENG AMY WAL ) HLD ) ( ( ENG FLT BER ) MTO PRU ) ( ( ENG AMY LON ) CTO BEL VIA ( ECH ) ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY SER ) MTO RUM ) ( MBV )
17,,THX ( ( ENG FLT BAL ) SUP ( ENG FLT GOB ) MTO LVN ) ( MBV )
17,,THX ( ( ENG FLT ECH ) CVY ( ENG AMY LON ) CTO BEL ) ( MBV )
17,,THX ( ( ENG FLT GOB ) MTO LVN ) ( MBV )
17,,THX ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( MBV )
17,,THX ( ( ENG AMY CLY ) MTO LVP ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO WAR ) ( MBV )
17,,THX ( ( ENG AMY PIE ) MTO TYR ) ( MBV )
17,,THX ( ( ENG AMY WAL ) HLD ) ( MBV )
17,,THX ( ( ENG FLT BER ) MTO PRU ) ( MBV )
17,,THX ( ( ENG AMY LON ) CTO BEL VIA ( ECH ) ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1907M
17,,ORD ( FAL #1907 ) ( ( ENG AMY SER ) MTO RUM ) ( SUC )
17,,ORD ( FAL #1907 ) ( ( ENG FLT BAL ) SUP ( ENG FLT GOB ) MTO LVN ) ( NSO )
17,,ORD ( FAL #1907 ) ( ( ENG FLT ECH ) CVY ( ENG AMY LON ) CTO BEL ) ( SUC )
17,,ORD ( FAL #1907 ) ( ( ENG FLT GOB ) MTO LVN ) ( NSO )
17,,ORD ( FAL #1907 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC )
17,,ORD ( FAL #1907 ) ( ( ENG AMY CLY ) MTO LVP ) ( SUC )
17,,ORD ( FAL #1907 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO )
17,,ORD ( FAL #1907 ) ( ( ENG AMY PIE ) MTO TYR ) ( SUC )
17,,ORD ( FAL #1907 ) ( ( ENG AMY WAL ) HLD ) ( SUC )
17,,ORD ( FAL #1907 ) ( ( ENG FLT BER ) MTO PRU ) ( SUC )
17,,ORD ( FAL #1907 ) ( ( ENG AMY LON ) MTO VIA ) ( SUC )
17,,ORD ( FAL #1907 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1907 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( SPR #1908 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG AMY LVN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY WAL ) ( ENG FLT GOB ) ( ENG FLT BAL ) ( ENG FLT IRI ) ( ENG AMY LVP ) ( ENG AMY BEL ) ( ENG FLT PRU ) ( ENG AMY TYR ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( SPR #1908 ) ( ( ENG AMY TYR ) MTO PIE ) ( ( ENG FLT BAL ) MTO GOB ) ( ( ENG FLT ECH ) SUP ( ENG AMY BEL ) MTO PIC ) ( ( ENG FLT GOB ) MTO ( STP SCS ) ) ( ( ENG FLT IRI ) MTO NAO ) ( ( ENG AMY LVN ) SUP ( ENG FLT GOB ) MTO STP ) ( ( ENG FLT PRU ) SUP ( ENG AMY LVN ) ) ( ( ENG AMY WAL ) HLD ) ( ( ENG AMY BEL ) MTO PIC ) ( ( ENG AMY LVP ) MTO CLY ) ( ( ENG FLT NWY ) SUP ( ENG FLT GOB ) MTO STP ) ( ( ENG AMY RUM ) MTO BUL ) ( ( ENG FLT ( STP NCS ) ) MTO BAR )
17,,THX ( ( ENG AMY TYR ) MTO PIE ) ( MBV )
17,,THX ( ( ENG FLT BAL ) MTO GOB ) ( MBV )
17,,THX ( ( ENG FLT ECH ) SUP ( ENG AMY BEL ) MTO PIC ) ( MBV )
17,,THX ( ( ENG FLT GOB ) MTO ( STP SCS ) ) ( MBV )
17,,THX ( ( ENG FLT IRI ) MTO NAO ) ( MBV )
17,,THX ( ( ENG AMY LVN ) SUP ( ENG FLT GOB ) MTO STP ) ( MBV )
17,,THX ( ( ENG FLT PRU ) SUP ( ENG AMY LVN ) ) ( MBV )
17,,THX ( ( ENG AMY WAL ) HLD ) ( MBV )
17,,THX ( ( ENG AMY BEL ) MTO PIC ) ( MBV )
17,,THX ( ( ENG AMY LVP ) MTO CLY ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT GOB ) MTO STP ) ( MBV )
17,,THX ( ( ENG AMY RUM ) MTO BUL ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) MTO BAR ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1908M
17,,ORD ( SPR #1908 ) ( ( ENG AMY TYR ) MTO PIE ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG FLT BAL ) MTO GOB ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG FLT ECH ) SUP ( ENG AMY BEL ) MTO PIC ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG FLT GOB ) MTO ( STP SCS ) ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG FLT IRI ) MTO NAO ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG AMY LVN ) SUP ( ENG FLT GOB ) MTO STP ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG FLT PRU ) SUP ( ENG AMY LVN ) ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG AMY WAL ) HLD ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG AMY BEL ) MTO PIC ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG AMY LVP ) MTO CLY ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG FLT NWY ) SUP ( ENG FLT GOB ) MTO STP ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG AMY RUM ) MTO BUL ) ( SUC )
17,,ORD ( SPR #1908 ) ( ( ENG FLT ( STP NCS ) ) MTO BAR ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( FAL #1908 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG AMY LVN ) ( ENG AMY WAL ) ( ENG FLT PRU ) ( ENG FLT BAR ) ( ENG FLT ( STP SCS ) ) ( ENG FLT GOB ) ( ENG FLT NAO ) ( ENG AMY CLY ) ( ENG AMY PIC ) ( ENG AMY PIE ) ( ENG AMY BUL ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( FAL #1908 ) ( ( ENG FLT BAR ) SUP ( ENG AMY LVN ) MTO STP ) ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO BEL ) ( ( ENG FLT GOB ) SUP ( ENG AMY LVN ) MTO STP ) ( ( ENG FLT NAO ) MTO IRI ) ( ( ENG AMY CLY ) MTO LVP ) ( ( ENG AMY LVN ) MTO STP ) ( ( ENG AMY PIC ) SUP ( FRA AMY MAR ) MTO BUR ) ( ( ENG AMY PIE ) MTO TYR ) ( ( ENG FLT PRU ) MTO BER ) ( ( ENG AMY WAL ) CTO BEL VIA ( ECH ) ) ( ( ENG FLT NWY ) SUP ( ENG AMY LVN ) MTO STP ) ( ( ENG AMY BUL ) MTO RUM ) ( ( ENG FLT ( STP SCS ) ) MTO FIN )
17,,THX ( ( ENG FLT BAR ) SUP ( ENG AMY LVN ) MTO STP ) ( MBV )
17,,THX ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO BEL ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG AMY LVN ) MTO STP ) ( MBV )
17,,THX ( ( ENG FLT NAO ) MTO IRI ) ( MBV )
17,,THX ( ( ENG AMY CLY ) MTO LVP ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO STP ) ( MBV )
17,,THX ( ( ENG AMY PIC ) SUP ( FRA AMY MAR ) MTO BUR ) ( MBV )
17,,THX ( ( ENG AMY PIE ) MTO TYR ) ( MBV )
17,,THX ( ( ENG FLT PRU ) MTO BER ) ( MBV )
17,,THX ( ( ENG AMY WAL ) CTO BEL VIA ( ECH ) ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG AMY LVN ) MTO STP ) ( MBV )
17,,THX ( ( ENG AMY BUL ) MTO RUM ) ( MBV )
17,,THX ( ( ENG FLT ( STP SCS ) ) MTO FIN ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1908M
17,,ORD ( FAL #1908 ) ( ( ENG FLT BAR ) SUP ( ENG AMY LVN ) MTO STP ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO BEL ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG FLT GOB ) SUP ( ENG AMY LVN ) MTO STP ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG FLT NAO ) MTO IRI ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG AMY CLY ) MTO LVP ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG AMY LVN ) MTO STP ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG AMY PIC ) SUP ( ENG AMY MAR ) MTO BUR ) ( NSO )
17,,ORD ( FAL #1908 ) ( ( ENG AMY PIE ) MTO TYR ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG FLT PRU ) MTO BER ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG AMY WAL ) MTO VIA ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG FLT NWY ) SUP ( ENG AMY LVN ) MTO STP ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG AMY BUL ) MTO RUM ) ( SUC )
17,,ORD ( FAL #1908 ) ( ( ENG FLT ( STP SCS ) ) MTO FIN ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( SPR #1909 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT BAR ) ( ENG FLT GOB ) ( ENG AMY PIC ) ( ENG AMY STP ) ( ENG AMY BEL ) ( ENG FLT BER ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG AMY LVP ) ( ENG AMY TYR ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( SPR #1909 ) ( ( ENG AMY TYR ) MTO PIE ) ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( ( ENG FLT ECH ) SUP ( ENG AMY PIC ) ) ( ( ENG FLT GOB ) SUP ( ENG FLT BAR ) MTO STP ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( ( ENG FLT FIN ) SUP ( ENG FLT BAR ) MTO STP ) ( ( ENG AMY PIC ) HLD ) ( ( ENG AMY BEL ) SUP ( ENG AMY PIC ) ) ( ( ENG FLT BER ) MTO PRU ) ( ( ENG AMY LVP ) MTO WAL ) ( ( ENG FLT NWY ) SUP ( ENG FLT BAR ) MTO STP ) ( ( ENG AMY RUM ) MTO SER ) ( ( ENG AMY STP ) MTO LVN )
17,,THX ( ( ENG AMY TYR ) MTO PIE ) ( MBV )
17,,THX ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( MBV )
17,,THX ( ( ENG FLT ECH ) SUP ( ENG AMY PIC ) ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT BAR ) MTO STP ) ( MBV )
17,,THX ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT BAR ) MTO STP ) ( MBV )
17,,THX ( ( ENG AMY PIC ) HLD ) ( MBV )
17,,THX ( ( ENG AMY BEL ) SUP ( ENG AMY PIC ) ) ( MBV )
17,,THX ( ( ENG FLT BER ) MTO PRU ) ( MBV )
17,,THX ( ( ENG AMY LVP ) MTO WAL ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT BAR ) MTO STP ) ( MBV )
17,,THX ( ( ENG AMY RUM ) MTO SER ) ( MBV )
17,,THX ( ( ENG AMY STP ) MTO LVN ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1909M
17,,ORD ( SPR #1909 ) ( ( ENG AMY TYR ) MTO PIE ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG FLT ECH ) SUP ( ENG AMY PIC ) ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG FLT GOB ) SUP ( ENG FLT BAR ) MTO STP ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG FLT FIN ) SUP ( ENG FLT BAR ) MTO STP ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG AMY PIC ) HLD ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG AMY BEL ) SUP ( ENG AMY PIC ) ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG FLT BER ) MTO PRU ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG AMY LVP ) MTO WAL ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG FLT NWY ) SUP ( ENG FLT BAR ) MTO STP ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG AMY RUM ) MTO SER ) ( SUC )
17,,ORD ( SPR #1909 ) ( ( ENG AMY STP ) MTO LVN ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( FAL #1909 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG AMY PIC ) ( ENG AMY BEL ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY WAL ) ( ENG AMY PIE ) ( ENG AMY SER ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( FAL #1909 ) ( ( ENG AMY SER ) MTO RUM ) ( ( ENG FLT ECH ) HLD ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY LVN ) MTO WAR ) ( ( ENG AMY PIC ) MTO BUR ) ( ( ENG AMY PIE ) MTO TUS ) ( ( ENG FLT PRU ) MTO LVN ) ( ( ENG AMY WAL ) HLD ) ( ( ENG AMY BEL ) MTO RUH ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY SER ) MTO RUM ) ( MBV )
17,,THX ( ( ENG FLT ECH ) HLD ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO WAR ) ( MBV )
17,,THX ( ( ENG AMY PIC ) MTO BUR ) ( MBV )
17,,THX ( ( ENG AMY PIE ) MTO TUS ) ( MBV )
17,,THX ( ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG AMY WAL ) HLD ) ( MBV )
17,,THX ( ( ENG AMY BEL ) MTO RUH ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1909M
17,,ORD ( FAL #1909 ) ( ( ENG AMY SER ) MTO RUM ) ( SUC )
17,,ORD ( FAL #1909 ) ( ( ENG FLT ECH ) HLD ) ( SUC )
17,,ORD ( FAL #1909 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( NSO )
17,,ORD ( FAL #1909 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC )
17,,ORD ( FAL #1909 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1909 ) ( ( ENG AMY LVN ) MTO WAR ) ( NSO )
17,,ORD ( FAL #1909 ) ( ( ENG AMY PIC ) MTO BUR ) ( SUC )
17,,ORD ( FAL #1909 ) ( ( ENG AMY PIE ) MTO TUS ) ( SUC )
17,,ORD ( FAL #1909 ) ( ( ENG FLT PRU ) MTO LVN ) ( NSO )
17,,ORD ( FAL #1909 ) ( ( ENG AMY WAL ) HLD ) ( SUC )
17,,ORD ( FAL #1909 ) ( ( ENG AMY BEL ) MTO RUH ) ( SUC )
17,,ORD ( FAL #1909 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1909 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV WAR ) ( TUR ANK CON SMY ) ( UNO BUL GRE POR SER SPA TUN )
17,,NOW ( SPR #1910 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT IRI ) ( ENG FLT ( STP NCS ) ) ( ENG AMY LVN ) ( ENG FLT PRU ) ( ENG AMY WAL ) ( ENG AMY BUR ) ( ENG AMY RUH ) ( ENG AMY TUS ) ( ENG AMY RUM ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY WAR ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,DRW
17,,YES ( DRW )
17,SUB ( SPR #1910 ) ( ( ENG AMY BUR ) HLD ) ( ( ENG AMY RUH ) SUP ( ENG AMY BUR ) ) ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO BEL ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY LVN ) MTO WAR ) ( ( ENG FLT PRU ) MTO LVN ) ( ( ENG AMY TUS ) MTO ROM ) ( ( ENG AMY WAL ) CTO BEL VIA ( ECH ) ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY RUM ) MTO BUL ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY BUR ) HLD ) ( MBV )
17,,THX ( ( ENG AMY RUH ) SUP ( ENG AMY BUR ) ) ( MBV )
17,,THX ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO BEL ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY LVN ) MTO WAR ) ( MBV )
17,,THX ( ( ENG FLT PRU ) MTO LVN ) ( MBV )
17,,THX ( ( ENG AMY TUS ) MTO ROM ) ( MBV )
17,,THX ( ( ENG AMY WAL ) CTO BEL VIA ( ECH ) ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY RUM ) MTO BUL ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# S1910M
17,,ORD ( SPR #1910 ) ( ( ENG AMY BUR ) HLD ) ( SUC )
17,,ORD ( SPR #1910 ) ( ( ENG AMY RUH ) SUP ( ENG AMY BUR ) ) ( SUC )
17,,ORD ( SPR #1910 ) ( ( ENG FLT ECH ) CVY ( ENG AMY WAL ) CTO BEL ) ( SUC )
17,,ORD ( SPR #1910 ) ( ( ENG FLT GOB ) SUP ( ENG FLT PRU ) MTO LVN ) ( NSO )
17,,ORD ( SPR #1910 ) ( ( ENG FLT IRI ) SUP ( ENG FLT ECH ) ) ( SUC )
