13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
18,,THX ( ( RUS AMY NWY ) SUP ( RUS AMY STP ) MTO FIN ) ( MBV )
18,,THX ( ( RUS AMY RUM ) SUP ( RUS AMY GAL ) MTO BUD ) ( MBV )
18,,THX ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( MBV )
18,,THX ( ( RUS FLT SWE ) SUP ( RUS AMY NWY ) ) ( MBV )
18,,THX ( ( RUS AMY STP ) MTO FIN ) ( MBV )
18,,MIS
17,SND ( SPR #1904 ) ( AUS ) ( YES ( PRP ( XDO ( ( ITA FLT ION ) SUP ( AUS FLT GRE ) ) ) ) )
17,,YES ( SND ( SPR #1904 ) ( AUS ) ( YES ( PRP ( XDO ( ( ITA FLT ION ) SUP ( AUS FLT GRE ) ) ) ) ) )
14,,FRM ( ITA ) ( AUS ) ( YES ( PRP ( XDO ( ( ITA FLT ION ) SUP ( AUS FLT GRE ) ) ) ) )
14,SND ( SPR #1904 ) ( RUS ) ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( AUS AMY BUD ) MTO SER ) ) )
14,,YES ( SND ( SPR #1904 ) ( RUS ) ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( AUS AMY BUD ) MTO SER ) ) ) )
18,,FRM ( AUS ) ( RUS ) ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( AUS AMY BUD ) MTO SER ) ) )
13,GOF
13,,YES ( GOF )
14,SUB ( SPR #1904 ) ( ( AUS AMY BUD ) MTO SER ) ( ( AUS AMY SER ) MTO ALB ) ( ( AUS AMY VIE ) MTO BUD ) ( ( AUS FLT GRE ) SUP ( AUS AMY SER ) MTO ALB ) ( ( AUS AMY TRI ) SUP ( AUS AMY BUD ) MTO SER )
14,,THX ( ( AUS AMY BUD ) MTO SER ) ( MBV )
14,,THX ( ( AUS AMY SER ) MTO ALB ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO BUD ) ( MBV )
14,,THX ( ( AUS FLT GRE ) SUP ( AUS AMY SER ) MTO ALB ) ( MBV )
14,,THX ( ( AUS AMY TRI ) SUP ( AUS AMY BUD ) MTO SER ) ( MBV )
14,,MIS
17,SUB ( SPR #1904 ) ( ( ITA AMY TYR ) MTO TRI ) ( ( ITA FLT ION ) SUP ( AUS FLT GRE ) ) ( ( ITA FLT TYS ) MTO NAP ) ( ( ITA AMY VEN ) SUP ( ITA AMY TYR ) MTO TRI )
17,,THX ( ( ITA AMY TYR ) MTO TRI ) ( MBV )
17,,THX ( ( ITA FLT ION ) SUP ( AUS FLT GRE ) ) ( MBV )
17,,THX ( ( ITA FLT TYS ) MTO NAP ) ( MBV )
17,,THX ( ( ITA AMY VEN ) SUP ( ITA AMY TYR ) MTO TRI ) ( MBV )
17,,MIS
19,GOF
19,,YES ( GOF )
18,SND ( SPR #1904 ) ( AUS ) ( YES ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( AUS AMY BUD ) MTO SER ) ) ) )
18,,YES ( SND ( SPR #1904 ) ( AUS ) ( YES ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( AUS AMY BUD ) MTO SER ) ) ) ) )
14,,FRM ( RUS ) ( AUS ) ( YES ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( AUS AMY BUD ) MTO SER ) ) ) )
14,SUB ( SPR #1904 ) ( ( AUS AMY BUD ) MTO SER ) ( ( AUS AMY SER ) MTO BUL ) ( ( AUS AMY VIE ) MTO TRI ) ( ( AUS FLT GRE ) SUP ( AUS AMY SER ) MTO BUL ) ( ( AUS AMY TRI ) MTO ALB )
14,,THX ( ( AUS AMY BUD ) MTO SER ) ( MBV )
14,,THX ( ( AUS AMY SER ) MTO BUL ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO TRI ) ( MBV )
14,,THX ( ( AUS FLT GRE ) SUP ( AUS AMY SER ) MTO BUL ) ( MBV )
14,,THX ( ( AUS AMY TRI ) MTO ALB ) ( MBV )
14,,MIS
18,SUB ( SPR #1904 ) ( ( RUS AMY GAL ) MTO BOH ) ( ( RUS AMY SIL ) SUP ( RUS AMY MUN ) MTO BER ) ( ( RUS AMY MUN ) MTO BER ) ( ( RUS AMY NWY ) SUP ( RUS AMY STP ) MTO FIN ) ( ( RUS AMY RUM ) SUP ( AUS AMY BUD ) MTO SER ) ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( ( RUS FLT SWE ) SUP ( RUS AMY NWY ) ) ( ( RUS AMY STP ) MTO FIN )
18,,THX ( ( RUS AMY GAL ) MTO BOH ) ( MBV )
18,,THX ( ( RUS AMY SIL ) SUP ( RUS AMY MUN ) MTO BER ) ( MBV )
18,,THX ( ( RUS AMY MUN ) MTO BER ) ( MBV )
18,,THX ( ( RUS AMY NWY ) SUP ( RUS AMY STP ) MTO FIN ) ( MBV )
18,,THX ( ( RUS AMY RUM ) SUP ( AUS AMY BUD ) MTO SER ) ( MBV )
18,,THX ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( MBV )
18,,THX ( ( RUS FLT SWE ) SUP ( RUS AMY NWY ) ) ( MBV )
18,,THX ( ( RUS AMY STP ) MTO FIN ) ( MBV )
18,,MIS
17,GOF
17,,YES ( GOF )
15,GOF
15,,YES ( GOF )
14,GOF
14,,YES ( GOF )
18,GOF
18,,YES ( GOF )
14,,ORD ( SPR #1904 ) ( ( AUS AMY BUD ) MTO SER ) ( NSO )
14,,ORD ( SPR #1904 ) ( ( AUS AMY SER ) MTO BUL ) ( NSO )
14,,ORD ( SPR #1904 ) ( ( AUS AMY VIE ) MTO TRI ) ( NSO )
14,,ORD ( SPR #1904 ) ( ( AUS FLT GRE ) SUP ( AUS AMY SER ) MTO BUL ) ( NSO )
14,,ORD ( SPR #1904 ) ( ( AUS AMY TRI ) MTO ALB ) ( SUC )
14,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN NWY RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
14,,NOW ( FAL #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS AMY ALB ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT NWG ) ( FRA FLT MAO ) ( FRA AMY BEL ) ( FRA FLT TYS ) ( FRA AMY HOL ) ( FRA FLT GAS ) ( FRA AMY NAF ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TRI ) ( ITA FLT NAP ) ( RUS AMY MUN ) ( RUS AMY NWY ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
14,,TME ( #300 )
13,,ORD ( SPR #1904 ) ( ( ENG FLT BAR ) MTO ( STP NCS ) ) ( SUC )
13,,ORD ( SPR #1904 ) ( ( ENG FLT NTH ) SUP ( ENG AMY DEN ) ) ( SUC )
13,,ORD ( SPR #1904 ) ( ( ENG AMY DEN ) HLD ) ( SUC )
13,,ORD ( SPR #1904 ) ( ( ENG FLT EDI ) MTO NWG ) ( SUC )
13,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN NWY RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
13,,NOW ( FAL #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS AMY ALB ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT NWG ) ( FRA FLT MAO ) ( FRA AMY BEL ) ( FRA FLT TYS ) ( FRA AMY HOL ) ( FRA FLT GAS ) ( FRA AMY NAF ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TRI ) ( ITA FLT NAP ) ( RUS AMY MUN ) ( RUS AMY NWY ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
13,,TME ( #300 )
15,,ORD ( SPR #1904 ) ( ( FRA FLT MAO ) CVY ( FRA AMY GAS ) CTO NAF ) ( SUC )
15,,ORD ( SPR #1904 ) ( ( FRA FLT WES ) MTO TYS ) ( SUC )
15,,ORD ( SPR #1904 ) ( ( FRA AMY GAS ) MTO VIA ) ( SUC )
15,,ORD ( SPR #1904 ) ( ( FRA AMY PIC ) MTO BEL ) ( SUC )
15,,ORD ( SPR #1904 ) ( ( FRA AMY BEL ) MTO HOL ) ( SUC )
15,,ORD ( SPR #1904 ) ( ( FRA FLT BRE ) MTO GAS ) ( SUC )
15,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN NWY RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
15,,NOW ( FAL #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS AMY ALB ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT NWG ) ( FRA FLT MAO ) ( FRA AMY BEL ) ( FRA FLT TYS ) ( FRA AMY HOL ) ( FRA FLT GAS ) ( FRA AMY NAF ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TRI ) ( ITA FLT NAP ) ( RUS AMY MUN ) ( RUS AMY NWY ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
15,,TME ( #300 )
16,,ORD ( SPR #1904 ) ( ( GER AMY FIN ) MTO NWY ) ( NSO )
16,,ORD ( SPR #1904 ) ( ( GER FLT BER ) SUP ( GER AMY KIE ) ) ( NSO )
16,,ORD ( SPR #1904 ) ( ( GER AMY KIE ) SUP ( GER FLT BER ) ) ( SUC )
16,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN NWY RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
16,,NOW ( FAL #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS AMY ALB ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT NWG ) ( FRA FLT MAO ) ( FRA AMY BEL ) ( FRA FLT TYS ) ( FRA AMY HOL ) ( FRA FLT GAS ) ( FRA AMY NAF ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TRI ) ( ITA FLT NAP ) ( RUS AMY MUN ) ( RUS AMY NWY ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
16,,TME ( #300 )
17,,ORD ( SPR #1904 ) ( ( ITA AMY TYR ) MTO TRI ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ITA FLT ION ) SUP ( ITA FLT GRE ) ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ITA FLT TYS ) MTO NAP ) ( SUC )
17,,ORD ( SPR #1904 ) ( ( ITA AMY VEN ) SUP ( ITA AMY TYR ) MTO TRI ) ( SUC )
17,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN NWY RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
17,,NOW ( FAL #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS AMY ALB ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT NWG ) ( FRA FLT MAO ) ( FRA AMY BEL ) ( FRA FLT TYS ) ( FRA AMY HOL ) ( FRA FLT GAS ) ( FRA AMY NAF ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TRI ) ( ITA FLT NAP ) ( RUS AMY MUN ) ( RUS AMY NWY ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
17,,TME ( #300 )
18,,ORD ( SPR #1904 ) ( ( RUS AMY GAL ) MTO BOH ) ( SUC )
18,,ORD ( SPR #1904 ) ( ( RUS AMY SIL ) SUP ( RUS AMY MUN ) MTO BER ) ( SUC )
18,,ORD ( SPR #1904 ) ( ( RUS AMY MUN ) MTO BER ) ( NSO )
18,,ORD ( SPR #1904 ) ( ( RUS AMY NWY ) SUP ( RUS AMY STP ) MTO FIN ) ( SUC )
18,,ORD ( SPR #1904 ) ( ( RUS AMY RUM ) SUP ( RUS AMY BUD ) MTO SER ) ( SUC )
18,,ORD ( SPR #1904 ) ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( SUC )
18,,ORD ( SPR #1904 ) ( ( RUS FLT SWE ) SUP ( RUS AMY NWY ) ) ( SUC )
18,,ORD ( SPR #1904 ) ( ( RUS AMY STP ) MTO FIN ) ( SUC )
18,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN NWY RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
18,,NOW ( FAL #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS AMY ALB ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT NWG ) ( FRA FLT MAO ) ( FRA AMY BEL ) ( FRA FLT TYS ) ( FRA AMY HOL ) ( FRA FLT GAS ) ( FRA AMY NAF ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TRI ) ( ITA FLT NAP ) ( RUS AMY MUN ) ( RUS AMY NWY ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
18,,TME ( #300 )
19,,ORD ( SPR #1904 ) ( ( TUR FLT AEG ) MTO GRE ) ( NSO )
19,,ORD ( SPR #1904 ) ( ( TUR AMY ARM ) HLD ) ( SUC )
19,,ORD ( SPR #1904 ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( SUC )
19,,ORD ( SPR #1904 ) ( ( TUR AMY BUL ) SUP ( TUR FLT SEV ) MTO RUM ) ( NSO )
19,,SCO ( AUS BUD GRE SER TRI VIE ) ( ENG DEN EDI LON LVP ) ( FRA BEL BRE MAR PAR POR SPA ) ( GER BER HOL KIE ) ( ITA NAP ROM TUN VEN ) ( RUS MOS MUN NWY RUM SEV STP SWE WAR ) ( TUR ANK BUL CON SMY ) ( UNO )
19,,NOW ( FAL #1904 ) ( AUS AMY SER ) ( AUS FLT GRE ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS AMY ALB ) ( ENG FLT NTH ) ( ENG AMY DEN ) ( ENG FLT ( STP NCS ) ) ( ENG FLT NWG ) ( FRA FLT MAO ) ( FRA AMY BEL ) ( FRA FLT TYS ) ( FRA AMY HOL ) ( FRA FLT GAS ) ( FRA AMY NAF ) ( GER FLT BER ) ( GER AMY KIE ) ( ITA FLT ION ) ( ITA AMY VEN ) ( ITA AMY TRI ) ( ITA FLT NAP ) ( RUS AMY MUN ) ( RUS AMY NWY ) ( RUS FLT SEV ) ( RUS AMY SIL ) ( RUS FLT SWE ) ( RUS AMY RUM ) ( RUS AMY BOH ) ( RUS AMY FIN ) ( TUR FLT CON ) ( TUR AMY BUL ) ( TUR AMY ARM ) ( TUR FLT AEG )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
19,NOT ( DRW )
19,,YES ( NOT ( DRW ) )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# F1904M
14,SUB ( FAL #1904 ) ( ( AUS AMY BUD ) MTO GAL ) ( ( AUS AMY SER ) MTO RUM ) ( ( AUS AMY VIE ) MTO BUD ) ( ( AUS AMY ALB ) SUP ( AUS FLT GRE ) ) ( ( AUS FLT GRE ) SUP ( AUS AMY ALB ) )
14,,THX ( ( AUS AMY BUD ) MTO GAL ) ( MBV )
14,,THX ( ( AUS AMY SER ) MTO RUM ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO BUD ) ( MBV )
14,,THX ( ( AUS AMY ALB ) SUP ( AUS FLT GRE ) ) ( MBV )
14,,THX ( ( AUS FLT GRE ) SUP ( AUS AMY ALB ) ) ( MBV )
14,,MIS
15,SUB ( FAL #1904 ) ( ( FRA FLT MAO ) MTO WES ) ( ( FRA FLT TYS ) MTO TUN ) ( ( FRA FLT GAS ) MTO MAO ) ( ( FRA AMY NAF ) SUP ( FRA FLT TYS ) MTO TUN ) ( ( FRA AMY BEL ) MTO RUH ) ( ( FRA AMY HOL ) SUP ( FRA AMY BEL ) MTO RUH )
15,,THX ( ( FRA FLT MAO ) MTO WES ) ( MBV )
15,,THX ( ( FRA FLT TYS ) MTO TUN ) ( MBV )
15,,THX ( ( FRA FLT GAS ) MTO MAO ) ( MBV )
15,,THX ( ( FRA AMY NAF ) SUP ( FRA FLT TYS ) MTO TUN ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO RUH ) ( MBV )
15,,THX ( ( FRA AMY HOL ) SUP ( FRA AMY BEL ) MTO RUH ) ( MBV )
15,,MIS
16,SUB ( FAL #1904 ) ( ( GER FLT BER ) SUP ( GER AMY KIE ) ) ( ( GER AMY KIE ) SUP ( GER FLT BER ) )
16,,THX ( ( GER FLT BER ) SUP ( GER AMY KIE ) ) ( MBV )
16,,THX ( ( GER AMY KIE ) SUP ( GER FLT BER ) ) ( MBV )
16,,MIS
13,SUB ( FAL #1904 ) ( ( ENG FLT NTH ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( ( ENG FLT NWG ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( ( ENG AMY DEN ) HLD ) ( ( ENG FLT ( STP NCS ) ) MTO NWY )
13,,THX ( ( ENG FLT NTH ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( MBV )
13,,THX ( ( ENG FLT NWG ) SUP ( ENG FLT ( STP NCS ) ) MTO NWY ) ( MBV )
13,,THX ( ( ENG AMY DEN ) HLD ) ( MBV )
13,,THX ( ( ENG FLT ( STP NCS ) ) MTO NWY ) ( MBV )
13,,MIS
17,SUB ( FAL #1904 ) ( ( ITA FLT ION ) MTO ALB ) ( ( ITA FLT NAP ) MTO ION ) ( ( ITA AMY TRI ) SUP ( RUS AMY RUM ) MTO SER ) ( ( ITA AMY VEN ) SUP ( ITA AMY TRI ) )
17,,THX ( ( ITA FLT ION ) MTO ALB ) ( MBV )
17,,THX ( ( ITA FLT NAP ) MTO ION ) ( MBV )
17,,THX ( ( ITA AMY TRI ) SUP ( RUS AMY RUM ) MTO SER ) ( MBV )
17,,THX ( ( ITA AMY VEN ) SUP ( ITA AMY TRI ) ) ( MBV )
17,,MIS
19,SUB ( FAL #1904 ) ( ( TUR FLT AEG ) MTO GRE ) ( ( TUR AMY ARM ) HLD ) ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( ( TUR AMY BUL ) SUP ( TUR FLT AEG ) MTO GRE )
19,,THX ( ( TUR FLT AEG ) MTO GRE ) ( MBV )
19,,THX ( ( TUR AMY ARM ) HLD ) ( MBV )
19,,THX ( ( TUR FLT CON ) SUP ( TUR AMY BUL ) ) ( MBV )
19,,THX ( ( TUR AMY BUL ) SUP ( TUR FLT AEG ) MTO GRE ) ( MBV )
19,,MIS
18,SUB ( FAL #1904 ) ( ( RUS AMY BOH ) MTO MUN ) ( ( RUS AMY SIL ) MTO BER ) ( ( RUS AMY MUN ) MTO KIE ) ( ( RUS AMY FIN ) SUP ( RUS AMY NWY ) MTO STP ) ( ( RUS AMY NWY ) MTO STP ) ( ( RUS AMY RUM ) SUP ( RUS FLT SEV ) ) ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( ( RUS FLT SWE ) MTO DEN )
18,,THX ( ( RUS AMY BOH ) MTO MUN ) ( MBV )
18,,THX ( ( RUS AMY SIL ) MTO BER ) ( MBV )
18,,THX ( ( RUS AMY MUN ) MTO KIE ) ( MBV )
18,,THX ( ( RUS AMY FIN ) SUP ( RUS AMY NWY ) MTO STP ) ( MBV )
18,,THX ( ( RUS AMY NWY ) MTO STP ) ( MBV )
18,,THX ( ( RUS AMY RUM ) SUP ( RUS FLT SEV ) ) ( MBV )
18,,THX ( ( RUS FLT SEV ) SUP ( RUS AMY RUM ) ) ( MBV )
18,,THX ( ( RUS FLT SWE ) MTO DEN ) ( MBV )
18,,MIS
14,SND ( FAL #1904 ) ( ENG ) ( PRP ( ALY ( AUS ENG ) VSS ( RUS ) ) )
14,,YES ( SND ( FAL #1904 ) ( ENG ) ( PRP ( ALY ( AUS ENG ) VSS ( RUS ) ) ) )
13,,FRM ( AUS ) ( ENG ) ( PRP ( ALY ( AUS ENG ) VSS ( RUS ) ) )
14,SND ( FAL #1904 ) ( GER ) ( PRP ( ALY ( AUS GER ) VSS ( RUS ) ) )
14,,YES ( SND ( FAL #1904 ) ( GER ) ( PRP ( ALY ( AUS GER ) VSS ( RUS ) ) ) )
16,,FRM ( AUS ) ( GER ) ( PRP ( ALY ( AUS GER ) VSS ( RUS ) ) )
14,SND ( FAL #1904 ) ( FRA ) ( PRP ( ALY ( AUS FRA ) VSS ( RUS ) ) )
14,,YES ( SND ( FAL #1904 ) ( FRA ) ( PRP ( ALY ( AUS FRA ) VSS ( RUS ) ) ) )
15,,FRM ( AUS ) ( FRA ) ( PRP ( ALY ( AUS FRA ) VSS ( RUS ) ) )
18,SND ( FAL #1904 ) ( TUR ) ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT SEV ) MTO RUM ) ) )
18,,YES ( SND ( FAL #1904 ) ( TUR ) ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT SEV ) MTO RUM ) ) ) )
19,,FRM ( RUS ) ( TUR ) ( PRP ( XDO ( ( TUR AMY BUL ) SUP ( RUS FLT SEV ) MTO RUM ) ) )
16,SND ( FAL #1904 ) ( AUS ) ( YES ( PRP ( ALY ( AUS GER ) VSS ( RUS ) ) ) )
16,,YES ( SND ( FAL #1904 ) ( AUS ) ( YES ( PRP ( ALY ( AUS GER ) VSS ( RUS ) ) ) ) )
14,,FRM ( GER ) ( AUS ) ( YES ( PRP ( ALY ( AUS GER ) VSS ( RUS ) ) ) )
19,SND ( FAL #1904 ) ( RUS ) ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ) )
19,,YES ( SND ( FAL #1904 ) ( RUS ) ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ) ) )
18,,FRM ( TUR ) ( RUS ) ( PRP ( XDO ( ( RUS AMY RUM ) SUP ( TUR FLT CON ) MTO BUL ) ) )
15,SND ( FAL #1904 ) ( AUS ) ( YES ( PRP ( ALY ( AUS FRA ) VSS ( RUS ) ) ) )
15,,YES ( SND ( FAL #1904 ) ( AUS ) ( YES ( PRP ( ALY ( AUS FRA ) VSS ( RUS ) ) ) ) )
14,,FRM ( FRA ) ( AUS ) ( YES ( PRP ( ALY ( AUS FRA ) VSS ( RUS ) ) ) )
17,GOF
17,,YES ( GOF )
16,SUB ( FAL #1904 ) ( ( GER FLT BER ) SUP ( GER AMY KIE ) ) ( ( GER AMY KIE ) SUP ( GER FLT BER ) )
16,,THX ( ( GER FLT BER ) SUP ( GER AMY KIE ) ) ( MBV )
16,,THX ( ( GER AMY KIE ) SUP ( GER FLT BER ) ) ( MBV )
16,,MIS
13,SND ( FAL #1904 ) ( AUS ) ( YES ( PRP ( ALY ( AUS ENG ) VSS ( RUS ) ) ) )
13,,YES ( SND ( FAL #1904 ) ( AUS ) ( YES ( PRP ( ALY ( AUS ENG ) VSS ( RUS ) ) ) ) )
14,,FRM ( ENG ) ( AUS ) ( YES ( PRP ( ALY ( AUS ENG ) VSS ( RUS ) ) ) )
14,SUB ( FAL #1904 ) ( ( AUS AMY BUD ) MTO GAL ) ( ( AUS AMY SER ) SUP ( AUS FLT GRE ) ) ( ( AUS AMY VIE ) MTO BUD ) ( ( AUS AMY ALB ) SUP ( AUS FLT GRE ) ) ( ( AUS FLT GRE ) SUP ( AUS AMY ALB ) )
14,,THX ( ( AUS AMY BUD ) MTO GAL ) ( MBV )
14,,THX ( ( AUS AMY SER ) SUP ( AUS FLT GRE ) ) ( MBV )
14,,THX ( ( AUS AMY VIE ) MTO BUD ) ( MBV )
14,,THX ( ( AUS AMY ALB ) SUP ( AUS FLT GRE ) ) ( MBV )
14,,THX ( ( AUS FLT GRE ) SUP ( AUS AMY ALB ) ) ( MBV )
14,,MIS
15,SUB ( FAL #1904 ) ( ( FRA FLT MAO ) MTO WES ) ( ( FRA FLT TYS ) MTO TUN ) ( ( FRA FLT GAS ) MTO MAO ) ( ( FRA AMY NAF ) SUP ( FRA FLT TYS ) MTO TUN ) ( ( FRA AMY BEL ) MTO RUH ) ( ( FRA AMY HOL ) SUP ( FRA AMY BEL ) MTO RUH )
15,,THX ( ( FRA FLT MAO ) MTO WES ) ( MBV )
