13,NME ( A l b e r t ) ( v 6 . 0 . 1 )
15,,ORD ( SPR #1911 ) ( ( FRA FLT ION ) MTO AEG ) ( SUC )
15,,ORD ( SPR #1911 ) ( ( FRA FLT TYS ) MTO ROM ) ( NSO )
15,,ORD ( SPR #1911 ) ( ( FRA FLT WES ) MTO TYS ) ( NSO )
15,,ORD ( SPR #1911 ) ( ( FRA AMY TUS ) SUP ( FRA FLT TYS ) MTO ROM ) ( SUC )
15,,ORD ( SPR #1911 ) ( ( FRA FLT YOR ) SUP ( FRA FLT ECH ) MTO NTH ) ( SUC )
15,,ORD ( SPR #1911 ) ( ( FRA AMY DEN ) SUP ( FRA AMY KIE ) ) ( SUC )
15,,ORD ( SPR #1911 ) ( ( FRA AMY HOL ) MTO RUH ) ( SUC )
15,,ORD ( SPR #1911 ) ( ( FRA AMY KIE ) SUP ( FRA AMY MUN ) ) ( SUC )
15,,ORD ( SPR #1911 ) ( ( FRA AMY MAR ) MTO PIE ) ( NSO )
15,,ORD ( SPR #1911 ) ( ( FRA FLT SWE ) MTO NWY ) ( NSO )
15,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
15,,NOW ( SUM #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT SMY MRT ( EAS SYR ) )
15,,TME ( #300 )
16,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
16,,NOW ( SUM #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT SMY MRT ( EAS SYR ) )
16,,TME ( #300 )
17,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
17,,NOW ( SUM #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT SMY MRT ( EAS SYR ) )
17,,TME ( #300 )
18,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
18,,NOW ( SUM #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT SMY MRT ( EAS SYR ) )
18,,TME ( #300 )
19,,ORD ( SPR #1911 ) ( ( TUR AMY ANK ) MTO CON ) ( NSO )
19,,ORD ( SPR #1911 ) ( ( TUR FLT SMY ) SUP ( TUR AMY ANK ) MTO CON ) ( NSO )
19,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
19,,NOW ( SUM #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT SMY MRT ( EAS SYR ) )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
14,GOF
14,,YES ( GOF )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
13,GOF
13,,YES ( GOF )
15,GOF
15,,YES ( GOF )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# S1911R
19,SUB ( ( TUR FLT SMY ) RTO EAS )
19,,THX ( ( TUR FLT SMY ) RTO EAS ) ( MBV )
19,,MIS ( TUR FLT SMY MRT ( EAS SYR ) )
19,GOF
19,,YES ( GOF )
14,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
14,,NOW ( FAL #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT EAS )
14,,TME ( #300 )
13,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
13,,NOW ( FAL #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT EAS )
13,,TME ( #300 )
15,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
15,,NOW ( FAL #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT EAS )
15,,TME ( #300 )
16,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
16,,NOW ( FAL #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT EAS )
16,,TME ( #300 )
17,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
17,,NOW ( FAL #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT EAS )
17,,TME ( #300 )
18,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
18,,NOW ( FAL #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT EAS )
18,,TME ( #300 )
19,,ORD ( SUM #1911 ) ( ( TUR FLT SMY ) RTO EAS ) ( SUC )
19,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
19,,NOW ( FAL #1911 ) ( AUS AMY CON ) ( AUS AMY BUL ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY NWY ) ( AUS AMY PIE ) ( AUS FLT TRI ) ( AUS FLT SMY ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT NWG ) ( FRA FLT TYS ) ( FRA FLT WES ) ( FRA AMY MUN ) ( FRA AMY BUR ) ( FRA AMY DEN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA AMY MAR ) ( FRA FLT YOR ) ( FRA AMY TUS ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( TUR AMY ANK ) ( TUR FLT EAS )
19,,TME ( #300 )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
19,NOT ( GOF )
19,,YES ( NOT ( GOF ) )
# === NEW PHASE ===
# F1911M
13,SUB ( FAL #1911 ) ( ( ENG FLT HEL ) HLD ) ( ( ENG FLT NWG ) MTO BAR ) ( ( ENG AMY BER ) SUP ( FRA AMY KIE ) MTO MUN )
13,,THX ( ( ENG FLT HEL ) HLD ) ( MBV )
13,,THX ( ( ENG FLT NWG ) MTO BAR ) ( MBV )
13,,THX ( ( ENG AMY BER ) SUP ( FRA AMY KIE ) MTO MUN ) ( MBV )
13,,MIS
13,GOF
13,,YES ( GOF )
19,SUB ( FAL #1911 ) ( ( TUR FLT EAS ) SUP ( TUR AMY ANK ) MTO SMY ) ( ( TUR AMY ANK ) MTO SMY )
19,,THX ( ( TUR FLT EAS ) SUP ( TUR AMY ANK ) MTO SMY ) ( MBV )
19,,THX ( ( TUR AMY ANK ) MTO SMY ) ( MBV )
19,,MIS
19,GOF
19,,YES ( GOF )
15,SUB ( FAL #1911 ) ( ( FRA AMY BUR ) MTO MAR ) ( ( FRA AMY RUH ) SUP ( FRA AMY MUN ) ) ( ( FRA AMY MUN ) SUP ( FRA AMY KIE ) ) ( ( FRA FLT AEG ) SUP ( TUR AMY ANK ) MTO SMY ) ( ( FRA FLT NTH ) CVY ( FRA AMY DEN ) CTO NWY ) ( ( FRA FLT TYS ) MTO ION ) ( ( FRA FLT WES ) MTO TYS ) ( ( FRA AMY TUS ) MTO ROM ) ( ( FRA FLT YOR ) SUP ( FRA FLT NTH ) ) ( ( FRA AMY DEN ) CTO NWY VIA ( NTH ) ) ( ( FRA AMY KIE ) SUP ( FRA AMY MUN ) ) ( ( FRA AMY MAR ) MTO PIE ) ( ( FRA FLT SWE ) SUP ( FRA AMY DEN ) MTO NWY )
15,,THX ( ( FRA AMY BUR ) MTO MAR ) ( MBV )
15,,THX ( ( FRA AMY RUH ) SUP ( FRA AMY MUN ) ) ( MBV )
15,,THX ( ( FRA AMY MUN ) SUP ( FRA AMY KIE ) ) ( MBV )
15,,THX ( ( FRA FLT AEG ) SUP ( TUR AMY ANK ) MTO SMY ) ( MBV )
15,,THX ( ( FRA FLT NTH ) CVY ( FRA AMY DEN ) CTO NWY ) ( MBV )
15,,THX ( ( FRA FLT TYS ) MTO ION ) ( MBV )
15,,THX ( ( FRA FLT WES ) MTO TYS ) ( MBV )
15,,THX ( ( FRA AMY TUS ) MTO ROM ) ( MBV )
15,,THX ( ( FRA FLT YOR ) SUP ( FRA FLT NTH ) ) ( MBV )
15,,THX ( ( FRA AMY DEN ) CTO NWY VIA ( NTH ) ) ( MBV )
15,,THX ( ( FRA AMY KIE ) SUP ( FRA AMY MUN ) ) ( MBV )
15,,THX ( ( FRA AMY MAR ) MTO PIE ) ( MBV )
15,,THX ( ( FRA FLT SWE ) SUP ( FRA AMY DEN ) MTO NWY ) ( MBV )
15,,MIS
15,GOF
15,,YES ( GOF )
14,SUB ( FAL #1911 ) ( ( AUS AMY BOH ) SUP ( AUS AMY SIL ) MTO MUN ) ( ( AUS AMY GAL ) SUP ( AUS AMY WAR ) MTO SIL ) ( ( AUS AMY SIL ) MTO MUN ) ( ( AUS AMY TYR ) SUP ( AUS AMY SIL ) MTO MUN ) ( ( AUS AMY WAR ) MTO SIL ) ( ( AUS AMY ARM ) SUP ( AUS AMY CON ) MTO ANK ) ( ( AUS AMY PIE ) MTO TUS ) ( ( AUS AMY CON ) MTO ANK ) ( ( AUS AMY GRE ) HLD ) ( ( AUS FLT NAP ) SUP ( AUS AMY ROM ) ) ( ( AUS AMY NWY ) MTO SWE ) ( ( AUS AMY ROM ) SUP ( AUS AMY PIE ) MTO TUS ) ( ( AUS FLT SMY ) SUP ( AUS AMY BUL ) MTO CON ) ( ( AUS FLT TRI ) MTO ALB ) ( ( AUS AMY VEN ) SUP ( AUS AMY ROM ) ) ( ( AUS AMY BUL ) MTO CON )
14,,THX ( ( AUS AMY BOH ) SUP ( AUS AMY SIL ) MTO MUN ) ( MBV )
14,,THX ( ( AUS AMY GAL ) SUP ( AUS AMY WAR ) MTO SIL ) ( MBV )
14,,THX ( ( AUS AMY SIL ) MTO MUN ) ( MBV )
14,,THX ( ( AUS AMY TYR ) SUP ( AUS AMY SIL ) MTO MUN ) ( MBV )
14,,THX ( ( AUS AMY WAR ) MTO SIL ) ( MBV )
14,,THX ( ( AUS AMY ARM ) SUP ( AUS AMY CON ) MTO ANK ) ( MBV )
14,,THX ( ( AUS AMY PIE ) MTO TUS ) ( MBV )
14,,THX ( ( AUS AMY CON ) MTO ANK ) ( MBV )
14,,THX ( ( AUS AMY GRE ) HLD ) ( MBV )
14,,THX ( ( AUS FLT NAP ) SUP ( AUS AMY ROM ) ) ( MBV )
14,,THX ( ( AUS AMY NWY ) MTO SWE ) ( MBV )
14,,THX ( ( AUS AMY ROM ) SUP ( AUS AMY PIE ) MTO TUS ) ( MBV )
14,,THX ( ( AUS FLT SMY ) SUP ( AUS AMY BUL ) MTO CON ) ( MBV )
14,,THX ( ( AUS FLT TRI ) MTO ALB ) ( MBV )
14,,THX ( ( AUS AMY VEN ) SUP ( AUS AMY ROM ) ) ( MBV )
14,,THX ( ( AUS AMY BUL ) MTO CON ) ( MBV )
14,,MIS
14,GOF
14,,YES ( GOF )
14,,ORD ( FAL #1911 ) ( ( AUS AMY BOH ) SUP ( AUS AMY SIL ) MTO MUN ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS AMY GAL ) SUP ( AUS AMY WAR ) MTO SIL ) ( NSO )
14,,ORD ( FAL #1911 ) ( ( AUS AMY SIL ) MTO MUN ) ( NSO )
14,,ORD ( FAL #1911 ) ( ( AUS AMY TYR ) SUP ( AUS AMY SIL ) MTO MUN ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS AMY WAR ) MTO SIL ) ( NSO )
14,,ORD ( FAL #1911 ) ( ( AUS AMY ARM ) SUP ( AUS AMY CON ) MTO ANK ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS AMY PIE ) MTO TUS ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS AMY CON ) MTO ANK ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS AMY GRE ) HLD ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS FLT NAP ) SUP ( AUS AMY ROM ) ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS AMY NWY ) MTO SWE ) ( NSO )
14,,ORD ( FAL #1911 ) ( ( AUS AMY ROM ) SUP ( AUS AMY PIE ) MTO TUS ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS FLT SMY ) SUP ( AUS AMY BUL ) MTO CON ) ( NSO )
14,,ORD ( FAL #1911 ) ( ( AUS FLT TRI ) MTO ALB ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS AMY VEN ) SUP ( AUS AMY ROM ) ) ( SUC )
14,,ORD ( FAL #1911 ) ( ( AUS AMY BUL ) MTO CON ) ( SUC )
14,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
14,,NOW ( AUT #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS AMY NWY MRT ( FIN STP SWE ) ) ( AUS FLT SMY MRT ( SYR ) ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
14,,TME ( #300 )
13,,ORD ( FAL #1911 ) ( ( ENG FLT HEL ) HLD ) ( SUC )
13,,ORD ( FAL #1911 ) ( ( ENG FLT NWG ) MTO BAR ) ( SUC )
13,,ORD ( FAL #1911 ) ( ( ENG AMY BER ) SUP ( ENG AMY KIE ) MTO MUN ) ( NSO )
13,,SCO ( AUS BUD BUL CON GRE MOS NAP NWY ROM RUM SER SEV STP TRI VEN VIE WAR ) ( ENG BER EDI LVP ) ( FRA BEL BRE DEN HOL KIE LON MAR MUN PAR POR SPA SWE TUN ) ( GER ) ( ITA ) ( RUS ) ( TUR ANK SMY ) ( UNO )
13,,NOW ( AUT #1911 ) ( AUS AMY ROM ) ( AUS AMY SIL ) ( AUS FLT NAP ) ( AUS AMY BOH ) ( AUS AMY ARM ) ( AUS AMY GRE ) ( AUS AMY GAL ) ( AUS AMY WAR ) ( AUS AMY VEN ) ( AUS AMY TYR ) ( AUS AMY ANK ) ( AUS AMY CON ) ( AUS AMY TUS ) ( AUS FLT ALB ) ( AUS AMY NWY MRT ( FIN STP SWE ) ) ( AUS FLT SMY MRT ( SYR ) ) ( ENG AMY BER ) ( ENG FLT HEL ) ( ENG FLT BAR ) ( FRA AMY MUN ) ( FRA FLT SWE ) ( FRA AMY KIE ) ( FRA FLT YOR ) ( FRA AMY RUH ) ( FRA FLT AEG ) ( FRA FLT NTH ) ( FRA FLT ION ) ( FRA FLT TYS ) ( FRA AMY MAR ) ( FRA AMY NWY ) ( FRA AMY PIE ) ( TUR FLT EAS ) ( TUR AMY SMY )
13,,TME ( #300 )
15,,ORD ( FAL #1911 ) ( ( FRA AMY BUR ) MTO MAR ) ( SUC )
15,,ORD ( FAL #1911 ) ( ( FRA AMY RUH ) SUP ( FRA AMY MUN ) ) ( SUC )
15,,ORD ( FAL #1911 ) ( ( FRA AMY MUN ) SUP ( FRA AMY KIE ) ) ( NSO )
15,,ORD ( FAL #1911 ) ( ( FRA FLT AEG ) SUP ( FRA AMY ANK ) MTO SMY ) ( SUC )
15,,ORD ( FAL #1911 ) ( ( FRA FLT NTH ) CVY ( FRA AMY DEN ) CTO NWY ) ( SUC )
15,,ORD ( FAL #1911 ) ( ( FRA FLT TYS ) MTO ION ) ( SUC )
15,,ORD ( FAL #1911 ) ( ( FRA FLT WES ) MTO TYS ) ( SUC )
