12,NME ( A l b e r t ) ( v 6 . 0 . 1 )
13,,THX ( ( AUS AMY GAL ) MTO SIL ) ( MBV )
13,,THX ( ( AUS AMY TYR ) SUP ( AUS AMY MUN ) ) ( MBV )
13,,THX ( ( AUS AMY BUD ) SUP ( AUS AMY TRI ) MTO SER ) ( MBV )
13,,THX ( ( AUS AMY MUN ) SUP ( AUS AMY GAL ) MTO SIL ) ( MBV )
13,,THX ( ( AUS FLT APU ) MTO NAP ) ( MBV )
13,,THX ( ( AUS AMY TRI ) MTO SER ) ( MBV )
13,,MIS
13,GOF
13,,YES ( GOF )
16,SUB ( SPR #1906 ) ( ( ITA FLT ION ) MTO NAP ) ( ( ITA FLT WES ) MTO TYS )
16,,THX ( ( ITA FLT ION ) MTO NAP ) ( MBV )
16,,THX ( ( ITA FLT WES ) MTO TYS ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
17,SUB ( SPR #1906 ) ( ( RUS AMY MOS ) SUP ( RUS AMY STP ) ) ( ( RUS FLT BAL ) MTO DEN ) ( ( RUS AMY ARM ) MTO SMY ) ( ( RUS FLT ANK ) MTO CON ) ( ( RUS FLT CON ) MTO AEG ) ( ( RUS AMY GRE ) MTO BUL ) ( ( RUS AMY SEV ) SUP ( RUS AMY BUL ) MTO RUM ) ( ( RUS AMY BUL ) MTO RUM ) ( ( RUS AMY STP ) HLD )
17,,THX ( ( RUS AMY MOS ) SUP ( RUS AMY STP ) ) ( MBV )
17,,THX ( ( RUS FLT BAL ) MTO DEN ) ( MBV )
17,,THX ( ( RUS AMY ARM ) MTO SMY ) ( MBV )
17,,THX ( ( RUS FLT ANK ) MTO CON ) ( MBV )
17,,THX ( ( RUS FLT CON ) MTO AEG ) ( MBV )
17,,THX ( ( RUS AMY GRE ) MTO BUL ) ( MBV )
17,,THX ( ( RUS AMY SEV ) SUP ( RUS AMY BUL ) MTO RUM ) ( MBV )
17,,THX ( ( RUS AMY BUL ) MTO RUM ) ( MBV )
17,,THX ( ( RUS AMY STP ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
12,SUB ( SPR #1906 ) ( ( ENG FLT FIN ) MTO ( STP SCS ) ) ( ( ENG AMY YOR ) MTO EDI ) ( ( ENG FLT DEN ) SUP ( ENG FLT EDI ) MTO NTH ) ( ( ENG FLT EDI ) MTO NTH ) ( ( ENG FLT NWY ) SUP ( ENG FLT FIN ) MTO STP ) ( ( ENG FLT SWE ) SUP ( ENG FLT DEN ) )
12,,THX ( ( ENG FLT FIN ) MTO ( STP SCS ) ) ( MBV )
12,,THX ( ( ENG AMY YOR ) MTO EDI ) ( MBV )
12,,THX ( ( ENG FLT DEN ) SUP ( ENG FLT EDI ) MTO NTH ) ( MBV )
12,,THX ( ( ENG FLT EDI ) MTO NTH ) ( MBV )
12,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT FIN ) MTO STP ) ( MBV )
12,,THX ( ( ENG FLT SWE ) SUP ( ENG FLT DEN ) ) ( MBV )
12,,MIS
12,GOF
12,,YES ( GOF )
14,SUB ( SPR #1906 ) ( ( GER AMY KIE ) SUP ( AUS AMY TYR ) MTO MUN )
14,,THX ( ( GER AMY KIE ) SUP ( AUS AMY TYR ) MTO MUN ) ( MBV )
14,,MIS
14,GOF
14,,YES ( GOF )
18,SUB ( SPR #1906 ) ( ( TUR FLT BLA ) HLD )
18,,THX ( ( TUR FLT BLA ) HLD ) ( MBV )
18,,MIS
18,GOF
18,,YES ( GOF )
13,,ORD ( SPR #1906 ) ( ( AUS AMY GAL ) MTO SIL ) ( SUC )
13,,ORD ( SPR #1906 ) ( ( AUS AMY TYR ) SUP ( AUS AMY MUN ) ) ( SUC )
13,,ORD ( SPR #1906 ) ( ( AUS AMY BUD ) SUP ( AUS AMY TRI ) MTO SER ) ( SUC )
13,,ORD ( SPR #1906 ) ( ( AUS AMY MUN ) SUP ( AUS AMY GAL ) MTO SIL ) ( SUC )
13,,ORD ( SPR #1906 ) ( ( AUS FLT APU ) MTO NAP ) ( NSO )
13,,ORD ( SPR #1906 ) ( ( AUS AMY TRI ) MTO SER ) ( SUC )
13,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
13,,NOW ( FAL #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SIL ) ( AUS AMY SER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG FLT FIN ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY BER ) ( FRA FLT ROM ) ( FRA AMY GAS ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA FLT MAO ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT AEG ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY SMY ) ( RUS AMY RUM ) ( TUR FLT BLA )
13,,TME ( #300 )
12,,ORD ( SPR #1906 ) ( ( ENG FLT FIN ) MTO ( STP SCS ) ) ( NSO )
12,,ORD ( SPR #1906 ) ( ( ENG AMY YOR ) MTO EDI ) ( SUC )
12,,ORD ( SPR #1906 ) ( ( ENG FLT DEN ) SUP ( ENG FLT EDI ) MTO NTH ) ( NSO )
12,,ORD ( SPR #1906 ) ( ( ENG FLT EDI ) MTO NTH ) ( SUC )
12,,ORD ( SPR #1906 ) ( ( ENG FLT NWY ) SUP ( ENG FLT FIN ) MTO STP ) ( SUC )
12,,ORD ( SPR #1906 ) ( ( ENG FLT SWE ) SUP ( ENG FLT DEN ) ) ( SUC )
12,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
12,,NOW ( FAL #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SIL ) ( AUS AMY SER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG FLT FIN ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY BER ) ( FRA FLT ROM ) ( FRA AMY GAS ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA FLT MAO ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT AEG ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY SMY ) ( RUS AMY RUM ) ( TUR FLT BLA )
12,,TME ( #300 )
15,,ORD ( SPR #1906 ) ( ( FRA AMY BUR ) MTO RUH ) ( SUC )
15,,ORD ( SPR #1906 ) ( ( FRA AMY BEL ) SUP ( FRA AMY BUR ) MTO RUH ) ( SUC )
15,,ORD ( SPR #1906 ) ( ( FRA AMY BER ) SUP ( FRA FLT HOL ) MTO KIE ) ( SUC )
15,,ORD ( SPR #1906 ) ( ( FRA FLT BRE ) MTO MAO ) ( SUC )
15,,ORD ( SPR #1906 ) ( ( FRA FLT HOL ) MTO KIE ) ( SUC )
15,,ORD ( SPR #1906 ) ( ( FRA AMY MAR ) MTO GAS ) ( SUC )
15,,ORD ( SPR #1906 ) ( ( FRA FLT ROM ) MTO NAP ) ( NSO )
15,,ORD ( SPR #1906 ) ( ( FRA FLT ( SPA SCS ) ) MTO WES ) ( SUC )
15,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
15,,NOW ( FAL #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SIL ) ( AUS AMY SER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG FLT FIN ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY BER ) ( FRA FLT ROM ) ( FRA AMY GAS ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA FLT MAO ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT AEG ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY SMY ) ( RUS AMY RUM ) ( TUR FLT BLA )
15,,TME ( #300 )
14,,ORD ( SPR #1906 ) ( ( GER AMY KIE ) SUP ( GER AMY TYR ) MTO MUN ) ( NSO )
14,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
14,,NOW ( FAL #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SIL ) ( AUS AMY SER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG FLT FIN ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY BER ) ( FRA FLT ROM ) ( FRA AMY GAS ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA FLT MAO ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT AEG ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY SMY ) ( RUS AMY RUM ) ( TUR FLT BLA )
14,,TME ( #300 )
16,,ORD ( SPR #1906 ) ( ( ITA FLT ION ) MTO NAP ) ( NSO )
16,,ORD ( SPR #1906 ) ( ( ITA FLT WES ) MTO TYS ) ( SUC )
16,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
16,,NOW ( FAL #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SIL ) ( AUS AMY SER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG FLT FIN ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY BER ) ( FRA FLT ROM ) ( FRA AMY GAS ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA FLT MAO ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT AEG ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY SMY ) ( RUS AMY RUM ) ( TUR FLT BLA )
16,,TME ( #300 )
17,,ORD ( SPR #1906 ) ( ( RUS AMY MOS ) SUP ( RUS AMY STP ) ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( RUS FLT BAL ) MTO DEN ) ( NSO )
17,,ORD ( SPR #1906 ) ( ( RUS AMY ARM ) MTO SMY ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( RUS FLT ANK ) MTO CON ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( RUS FLT CON ) MTO AEG ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( RUS AMY GRE ) MTO BUL ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( RUS AMY SEV ) SUP ( RUS AMY BUL ) MTO RUM ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( RUS AMY BUL ) MTO RUM ) ( SUC )
17,,ORD ( SPR #1906 ) ( ( RUS AMY STP ) HLD ) ( SUC )
17,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
17,,NOW ( FAL #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SIL ) ( AUS AMY SER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG FLT FIN ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY BER ) ( FRA FLT ROM ) ( FRA AMY GAS ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA FLT MAO ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT AEG ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY SMY ) ( RUS AMY RUM ) ( TUR FLT BLA )
17,,TME ( #300 )
18,,ORD ( SPR #1906 ) ( ( TUR FLT BLA ) HLD ) ( SUC )
18,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
18,,NOW ( FAL #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SIL ) ( AUS AMY SER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG FLT FIN ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( FRA AMY BEL ) ( FRA AMY BER ) ( FRA FLT ROM ) ( FRA AMY GAS ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA FLT MAO ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS AMY STP ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT AEG ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY SMY ) ( RUS AMY RUM ) ( TUR FLT BLA )
18,,TME ( #300 )
13,NOT ( GOF )
13,,YES ( NOT ( GOF ) )
13,NOT ( DRW )
13,,YES ( NOT ( DRW ) )
16,NOT ( GOF )
16,,YES ( NOT ( GOF ) )
16,NOT ( DRW )
16,,YES ( NOT ( DRW ) )
12,NOT ( GOF )
12,,YES ( NOT ( GOF ) )
14,NOT ( GOF )
14,,YES ( NOT ( GOF ) )
12,NOT ( DRW )
12,,YES ( NOT ( DRW ) )
14,NOT ( DRW )
14,,YES ( NOT ( DRW ) )
15,NOT ( GOF )
15,,YES ( NOT ( GOF ) )
15,NOT ( DRW )
15,,YES ( NOT ( DRW ) )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,NOT ( DRW )
17,,YES ( NOT ( DRW ) )
14,GOF
14,,YES ( GOF )
18,NOT ( GOF )
18,,YES ( NOT ( GOF ) )
18,NOT ( DRW )
18,,YES ( NOT ( DRW ) )
# === NEW PHASE ===
# F1906M
17,SUB ( FAL #1906 ) ( ( RUS AMY MOS ) MTO STP ) ( ( RUS FLT AEG ) MTO SMY ) ( ( RUS FLT BAL ) MTO DEN ) ( ( RUS FLT CON ) SUP ( RUS AMY SMY ) MTO ANK ) ( ( RUS AMY RUM ) SUP ( RUS AMY BUL ) ) ( ( RUS AMY SEV ) SUP ( RUS AMY RUM ) ) ( ( RUS AMY SMY ) MTO ANK ) ( ( RUS AMY BUL ) SUP ( RUS FLT CON ) ) ( ( RUS AMY STP ) MTO NWY )
17,,THX ( ( RUS AMY MOS ) MTO STP ) ( MBV )
17,,THX ( ( RUS FLT AEG ) MTO SMY ) ( MBV )
17,,THX ( ( RUS FLT BAL ) MTO DEN ) ( MBV )
17,,THX ( ( RUS FLT CON ) SUP ( RUS AMY SMY ) MTO ANK ) ( MBV )
17,,THX ( ( RUS AMY RUM ) SUP ( RUS AMY BUL ) ) ( MBV )
17,,THX ( ( RUS AMY SEV ) SUP ( RUS AMY RUM ) ) ( MBV )
17,,THX ( ( RUS AMY SMY ) MTO ANK ) ( MBV )
17,,THX ( ( RUS AMY BUL ) SUP ( RUS FLT CON ) ) ( MBV )
17,,THX ( ( RUS AMY STP ) MTO NWY ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
13,SUB ( FAL #1906 ) ( ( AUS AMY SIL ) MTO BER ) ( ( AUS AMY TYR ) SUP ( AUS AMY MUN ) ) ( ( AUS AMY BUD ) SUP ( AUS AMY SER ) ) ( ( AUS AMY MUN ) SUP ( AUS AMY SIL ) MTO BER ) ( ( AUS AMY SER ) SUP ( AUS AMY BUD ) ) ( ( AUS FLT APU ) MTO NAP )
13,,THX ( ( AUS AMY SIL ) MTO BER ) ( MBV )
13,,THX ( ( AUS AMY TYR ) SUP ( AUS AMY MUN ) ) ( MBV )
13,,THX ( ( AUS AMY BUD ) SUP ( AUS AMY SER ) ) ( MBV )
13,,THX ( ( AUS AMY MUN ) SUP ( AUS AMY SIL ) MTO BER ) ( MBV )
13,,THX ( ( AUS AMY SER ) SUP ( AUS AMY BUD ) ) ( MBV )
13,,THX ( ( AUS FLT APU ) MTO NAP ) ( MBV )
13,,MIS
13,GOF
13,,YES ( GOF )
15,SUB ( FAL #1906 ) ( ( FRA AMY RUH ) SUP ( FRA AMY BER ) MTO MUN ) ( ( FRA FLT MAO ) MTO NAF ) ( ( FRA FLT WES ) MTO TUN ) ( ( FRA AMY GAS ) MTO BUR ) ( ( FRA AMY BEL ) MTO HOL ) ( ( FRA AMY BER ) MTO MUN ) ( ( FRA FLT KIE ) SUP ( FRA AMY BEL ) MTO HOL ) ( ( FRA FLT ROM ) HLD )
15,,THX ( ( FRA AMY RUH ) SUP ( FRA AMY BER ) MTO MUN ) ( MBV )
15,,THX ( ( FRA FLT MAO ) MTO NAF ) ( MBV )
15,,THX ( ( FRA FLT WES ) MTO TUN ) ( MBV )
15,,THX ( ( FRA AMY GAS ) MTO BUR ) ( MBV )
15,,THX ( ( FRA AMY BEL ) MTO HOL ) ( MBV )
15,,THX ( ( FRA AMY BER ) MTO MUN ) ( MBV )
15,,THX ( ( FRA FLT KIE ) SUP ( FRA AMY BEL ) MTO HOL ) ( MBV )
15,,THX ( ( FRA FLT ROM ) HLD ) ( MBV )
15,,MIS
15,GOF
15,,YES ( GOF )
16,SUB ( FAL #1906 ) ( ( ITA FLT ION ) MTO NAP ) ( ( ITA FLT TYS ) MTO TUN )
16,,THX ( ( ITA FLT ION ) MTO NAP ) ( MBV )
16,,THX ( ( ITA FLT TYS ) MTO TUN ) ( MBV )
16,,MIS
16,GOF
16,,YES ( GOF )
18,SUB ( FAL #1906 ) ( ( TUR FLT BLA ) SUP ( RUS AMY RUM ) )
18,,THX ( ( TUR FLT BLA ) SUP ( RUS AMY RUM ) ) ( MBV )
18,,MIS
18,GOF
18,,YES ( GOF )
12,SUB ( FAL #1906 ) ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO DEN ) ( ( ENG FLT FIN ) MTO ( STP SCS ) ) ( ( ENG FLT DEN ) MTO BAL ) ( ( ENG AMY EDI ) CTO DEN VIA ( NTH ) ) ( ( ENG FLT NWY ) SUP ( ENG FLT FIN ) MTO STP ) ( ( ENG FLT SWE ) SUP ( ENG AMY EDI ) MTO DEN )
12,,THX ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO DEN ) ( MBV )
12,,THX ( ( ENG FLT FIN ) MTO ( STP SCS ) ) ( MBV )
12,,THX ( ( ENG FLT DEN ) MTO BAL ) ( MBV )
12,,THX ( ( ENG AMY EDI ) CTO DEN VIA ( NTH ) ) ( MBV )
12,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT FIN ) MTO STP ) ( MBV )
12,,THX ( ( ENG FLT SWE ) SUP ( ENG AMY EDI ) MTO DEN ) ( MBV )
12,,MIS
12,GOF
12,,YES ( GOF )
13,,ORD ( FAL #1906 ) ( ( AUS AMY SIL ) MTO BER ) ( SUC )
13,,ORD ( FAL #1906 ) ( ( AUS AMY TYR ) SUP ( AUS AMY MUN ) ) ( SUC )
13,,ORD ( FAL #1906 ) ( ( AUS AMY BUD ) SUP ( AUS AMY SER ) ) ( SUC )
13,,ORD ( FAL #1906 ) ( ( AUS AMY MUN ) SUP ( AUS AMY SIL ) MTO BER ) ( SUC )
13,,ORD ( FAL #1906 ) ( ( AUS AMY SER ) SUP ( AUS AMY BUD ) ) ( SUC )
13,,ORD ( FAL #1906 ) ( ( AUS FLT APU ) MTO NAP ) ( NSO )
13,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
13,,NOW ( AUT #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY BER MRT ( PRU ) ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY STP MRT ( LVN ) ) ( TUR FLT BLA )
13,,TME ( #300 )
12,,ORD ( FAL #1906 ) ( ( ENG FLT NTH ) CVY ( ENG AMY EDI ) CTO DEN ) ( SUC )
12,,ORD ( FAL #1906 ) ( ( ENG FLT FIN ) MTO ( STP SCS ) ) ( SUC )
12,,ORD ( FAL #1906 ) ( ( ENG FLT DEN ) MTO BAL ) ( NSO )
12,,ORD ( FAL #1906 ) ( ( ENG AMY EDI ) MTO VIA ) ( NSO )
12,,ORD ( FAL #1906 ) ( ( ENG FLT NWY ) SUP ( ENG FLT FIN ) MTO STP ) ( SUC )
12,,ORD ( FAL #1906 ) ( ( ENG FLT SWE ) SUP ( ENG AMY EDI ) MTO DEN ) ( SUC )
12,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
12,,NOW ( AUT #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY BER MRT ( PRU ) ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY STP MRT ( LVN ) ) ( TUR FLT BLA )
12,,TME ( #300 )
15,,ORD ( FAL #1906 ) ( ( FRA AMY RUH ) SUP ( FRA AMY BER ) MTO MUN ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA FLT MAO ) MTO NAF ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA FLT WES ) MTO TUN ) ( NSO )
15,,ORD ( FAL #1906 ) ( ( FRA AMY GAS ) MTO BUR ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA AMY BEL ) MTO HOL ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA AMY BER ) MTO MUN ) ( NSO )
15,,ORD ( FAL #1906 ) ( ( FRA FLT KIE ) SUP ( FRA AMY BEL ) MTO HOL ) ( SUC )
15,,ORD ( FAL #1906 ) ( ( FRA FLT ROM ) HLD ) ( SUC )
15,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
15,,NOW ( AUT #1906 ) ( AUS AMY TYR ) ( AUS FLT APU ) ( AUS AMY BUD ) ( AUS AMY MUN ) ( AUS AMY SER ) ( AUS AMY BER ) ( ENG FLT DEN ) ( ENG FLT NWY ) ( ENG FLT SWE ) ( ENG AMY EDI ) ( ENG FLT NTH ) ( ENG FLT ( STP SCS ) ) ( FRA FLT ROM ) ( FRA FLT WES ) ( FRA AMY RUH ) ( FRA FLT KIE ) ( FRA AMY HOL ) ( FRA AMY BUR ) ( FRA FLT NAF ) ( FRA AMY BER MRT ( PRU ) ) ( ITA FLT ION ) ( ITA FLT TYS ) ( RUS FLT BAL ) ( RUS AMY SEV ) ( RUS AMY MOS ) ( RUS FLT CON ) ( RUS AMY BUL ) ( RUS AMY RUM ) ( RUS FLT SMY ) ( RUS AMY ANK ) ( RUS AMY STP MRT ( LVN ) ) ( TUR FLT BLA )
15,,TME ( #300 )
14,,SCO ( AUS BUD MUN SER TRI VEN VIE ) ( ENG DEN EDI LON LVP NWY SWE ) ( FRA BEL BER BRE HOL MAR PAR POR ROM SPA ) ( GER KIE ) ( ITA NAP TUN ) ( RUS ANK BUL CON GRE MOS RUM SEV STP WAR ) ( TUR SMY ) ( UNO )
